frame_index,timecode,adjacent_change_score,persistent_change_score,locality_score,global_change_score,enter_active,remain_active,active_state,micro_event_marker,notes
366,00:00:12:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,
878,00:00:29:08,0.000084,0.000001,0.000000,0.000084,False,False,False,,active_blocks=0;inactive_samples=0
880,00:00:29:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
882,00:00:29:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
884,00:00:29:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
886,00:00:29:16,0.000136,0.000001,0.006944,0.000136,False,False,False,,active_blocks=1;inactive_samples=0
888,00:00:29:18,0.000637,0.000013,0.020833,0.000637,False,False,False,,active_blocks=3;inactive_samples=0
890,00:00:29:20,0.000316,0.000004,0.013889,0.000316,False,False,False,,active_blocks=2;inactive_samples=0
892,00:00:29:22,0.000321,0.000004,0.013889,0.000321,False,False,False,,active_blocks=2;inactive_samples=0
894,00:00:29:24,0.000328,0.000005,0.013889,0.000328,False,False,False,,active_blocks=2;inactive_samples=0
896,00:00:29:26,0.000297,0.000004,0.013889,0.000297,False,False,False,,active_blocks=2;inactive_samples=0
898,00:00:29:28,0.000288,0.000004,0.013889,0.000288,False,False,False,,active_blocks=2;inactive_samples=0
900,00:00:30:00,0.000291,0.000002,0.006944,0.000291,False,False,False,,active_blocks=1;inactive_samples=0
902,00:00:30:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
904,00:00:30:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
906,00:00:30:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
908,00:00:30:08,0.000292,0.000004,0.013889,0.000292,False,False,False,,active_blocks=2;inactive_samples=0
910,00:00:30:10,0.000606,0.000004,0.006944,0.000606,False,False,False,,active_blocks=1;inactive_samples=0
912,00:00:30:12,0.000357,0.000002,0.006944,0.000357,False,False,False,,active_blocks=1;inactive_samples=0
914,00:00:30:14,0.000375,0.000003,0.006944,0.000375,False,False,False,,active_blocks=1;inactive_samples=0
916,00:00:30:16,0.000320,0.000002,0.006944,0.000320,False,False,False,,active_blocks=1;inactive_samples=0
918,00:00:30:18,0.000316,0.000002,0.006944,0.000316,False,False,False,,active_blocks=1;inactive_samples=0
920,00:00:30:20,0.000319,0.000002,0.006944,0.000319,False,False,False,,active_blocks=1;inactive_samples=0
922,00:00:30:22,0.000315,0.000004,0.013889,0.000315,False,False,False,,active_blocks=2;inactive_samples=0
924,00:00:30:24,0.000282,0.000002,0.006944,0.000282,False,False,False,,active_blocks=1;inactive_samples=0
926,00:00:30:26,0.000004,0.000000,0.000000,0.000004,False,False,False,,active_blocks=0;inactive_samples=0
928,00:00:30:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
930,00:00:31:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
932,00:00:31:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
934,00:00:31:04,0.000315,0.000002,0.006944,0.000315,False,False,False,,active_blocks=1;inactive_samples=0
936,00:00:31:06,0.000306,0.000002,0.006944,0.000306,False,False,False,,active_blocks=1;inactive_samples=0
938,00:00:31:08,0.000307,0.000002,0.006944,0.000307,False,False,False,,active_blocks=1;inactive_samples=0
940,00:00:31:10,0.000320,0.000002,0.006944,0.000320,False,False,False,,active_blocks=1;inactive_samples=0
942,00:00:31:12,0.000298,0.000002,0.006944,0.000298,False,False,False,,active_blocks=1;inactive_samples=0
944,00:00:31:14,0.000305,0.000002,0.006944,0.000305,False,False,False,,active_blocks=1;inactive_samples=0
946,00:00:31:16,0.000300,0.000002,0.006944,0.000300,False,False,False,,active_blocks=1;inactive_samples=0
948,00:00:31:18,0.000263,0.000002,0.006944,0.000263,False,False,False,,active_blocks=1;inactive_samples=0
950,00:00:31:20,0.000306,0.000002,0.006944,0.000306,False,False,False,,active_blocks=1;inactive_samples=0
952,00:00:31:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
954,00:00:31:24,0.000305,0.000004,0.013889,0.000305,False,False,False,,active_blocks=2;inactive_samples=0
956,00:00:31:26,0.000397,0.000006,0.013889,0.000397,False,False,False,,active_blocks=2;inactive_samples=0
958,00:00:31:28,0.000304,0.000002,0.006944,0.000304,False,False,False,,active_blocks=1;inactive_samples=0
960,00:00:32:00,0.000316,0.000002,0.006944,0.000316,False,False,False,,active_blocks=1;inactive_samples=0
962,00:00:32:02,0.000325,0.000002,0.006944,0.000325,False,False,False,,active_blocks=1;inactive_samples=0
964,00:00:32:04,0.000296,0.000002,0.006944,0.000296,False,False,False,,active_blocks=1;inactive_samples=0
966,00:00:32:06,0.000295,0.000002,0.006944,0.000295,False,False,False,,active_blocks=1;inactive_samples=0
968,00:00:32:08,0.000313,0.000004,0.013889,0.000313,False,False,False,,active_blocks=2;inactive_samples=0
970,00:00:32:10,0.000316,0.000002,0.006944,0.000316,False,False,False,,active_blocks=1;inactive_samples=0
972,00:00:32:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
974,00:00:32:14,0.000281,0.000002,0.006944,0.000281,False,False,False,,active_blocks=1;inactive_samples=0
976,00:00:32:16,0.000321,0.000004,0.013889,0.000321,False,False,False,,active_blocks=2;inactive_samples=0
978,00:00:32:18,0.000022,0.000000,0.000000,0.000022,False,False,False,,active_blocks=0;inactive_samples=0
980,00:00:32:20,0.000316,0.000004,0.013889,0.000316,False,False,False,,active_blocks=2;inactive_samples=0
982,00:00:32:22,0.000316,0.000004,0.013889,0.000316,False,False,False,,active_blocks=2;inactive_samples=0
984,00:00:32:24,0.000316,0.000004,0.013889,0.000316,False,False,False,,active_blocks=2;inactive_samples=0
986,00:00:32:26,0.000317,0.000004,0.013889,0.000317,False,False,False,,active_blocks=2;inactive_samples=0
988,00:00:32:28,0.000290,0.000004,0.013889,0.000290,False,False,False,,active_blocks=2;inactive_samples=0
990,00:00:33:00,0.000293,0.000004,0.013889,0.000293,False,False,False,,active_blocks=2;inactive_samples=0
992,00:00:33:02,0.000304,0.000004,0.013889,0.000304,False,False,False,,active_blocks=2;inactive_samples=0
994,00:00:33:04,0.000289,0.000002,0.006944,0.000289,False,False,False,,active_blocks=1;inactive_samples=0
996,00:00:33:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
998,00:00:33:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
1000,00:00:33:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
1002,00:00:33:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
1004,00:00:33:14,0.000316,0.000004,0.013889,0.000316,False,False,False,,active_blocks=2;inactive_samples=0
1006,00:00:33:16,0.000289,0.000002,0.006944,0.000289,False,False,False,,active_blocks=1;inactive_samples=0
1008,00:00:33:18,0.000256,0.000002,0.006944,0.000256,False,False,False,,active_blocks=1;inactive_samples=0
1010,00:00:33:20,0.000292,0.000002,0.006944,0.000292,False,False,False,,active_blocks=1;inactive_samples=0
1012,00:00:33:22,0.000402,0.000003,0.006944,0.000402,False,False,False,,active_blocks=1;inactive_samples=0
1014,00:00:33:24,0.000405,0.000006,0.013889,0.000405,False,False,False,,active_blocks=2;inactive_samples=0
1016,00:00:33:26,0.000361,0.000005,0.013889,0.000361,False,False,False,,active_blocks=2;inactive_samples=0
1018,00:00:33:28,0.000311,0.000002,0.006944,0.000311,False,False,False,,active_blocks=1;inactive_samples=0
1020,00:00:34:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
1022,00:00:34:02,0.000327,0.000002,0.006944,0.000327,False,False,False,,active_blocks=1;inactive_samples=0
1024,00:00:34:04,0.000338,0.000005,0.013889,0.000338,False,False,False,,active_blocks=2;inactive_samples=0
1026,00:00:34:06,0.000486,0.000007,0.013889,0.000486,False,False,False,,active_blocks=2;inactive_samples=0
1028,00:00:34:08,0.000352,0.000005,0.013889,0.000352,False,False,False,,active_blocks=2;inactive_samples=0
1030,00:00:34:10,0.000347,0.000002,0.006944,0.000347,False,False,False,,active_blocks=1;inactive_samples=0
1032,00:00:34:12,0.000341,0.000005,0.013889,0.000341,False,False,False,,active_blocks=2;inactive_samples=0
1034,00:00:34:14,0.000321,0.000004,0.013889,0.000321,False,False,False,,active_blocks=2;inactive_samples=0
1036,00:00:34:16,0.000317,0.000002,0.006944,0.000317,False,False,False,,active_blocks=1;inactive_samples=0
1038,00:00:34:18,0.000318,0.000002,0.006944,0.000318,False,False,False,,active_blocks=1;inactive_samples=0
1040,00:00:34:20,0.000317,0.000002,0.006944,0.000317,False,False,False,,active_blocks=1;inactive_samples=0
1042,00:00:34:22,0.000186,0.000001,0.006944,0.000186,False,False,False,,active_blocks=1;inactive_samples=0
1044,00:00:34:24,0.000287,0.000004,0.013889,0.000287,False,False,False,,active_blocks=2;inactive_samples=0
1046,00:00:34:26,0.000283,0.000004,0.013889,0.000283,False,False,False,,active_blocks=2;inactive_samples=0
1048,00:00:34:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
1050,00:00:35:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
1052,00:00:35:02,0.000320,0.000002,0.006944,0.000320,False,False,False,,active_blocks=1;inactive_samples=0
1054,00:00:35:04,0.000320,0.000004,0.013889,0.000320,False,False,False,,active_blocks=2;inactive_samples=0
1056,00:00:35:06,0.000300,0.000004,0.013889,0.000300,False,False,False,,active_blocks=2;inactive_samples=0
1058,00:00:35:08,0.001904,0.000013,0.006944,0.001904,False,False,False,,active_blocks=1;inactive_samples=0
1060,00:00:35:10,0.000301,0.000002,0.006944,0.000301,False,False,False,,active_blocks=1;inactive_samples=0
1062,00:00:35:12,0.000281,0.000002,0.006944,0.000281,False,False,False,,active_blocks=1;inactive_samples=0
1064,00:00:35:14,0.001333,0.000009,0.006944,0.001333,False,False,False,,active_blocks=1;inactive_samples=0
1066,00:00:35:16,0.000285,0.000002,0.006944,0.000285,False,False,False,,active_blocks=1;inactive_samples=0
1068,00:00:35:18,0.000302,0.000002,0.006944,0.000302,False,False,False,,active_blocks=1;inactive_samples=0
1070,00:00:35:20,0.000303,0.000004,0.013889,0.000303,False,False,False,,active_blocks=2;inactive_samples=0
1072,00:00:35:22,0.000311,0.000004,0.013889,0.000311,False,False,False,,active_blocks=2;inactive_samples=0
1074,00:00:35:24,0.004440,0.000092,0.020833,0.004440,True,False,True,start,active_blocks=3;inactive_samples=0
1076,00:00:35:26,0.000067,0.000000,0.000000,0.000067,False,False,True,,active_blocks=0;inactive_samples=1
1078,00:00:35:28,0.000067,0.000000,0.000000,0.000067,False,False,True,,active_blocks=0;inactive_samples=2
1080,00:00:36:00,0.000067,0.000000,0.000000,0.000067,False,False,False,end,active_blocks=0;inactive_samples=0
1082,00:00:36:02,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
1084,00:00:36:04,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
1086,00:00:36:06,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
1088,00:00:36:08,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
1090,00:00:36:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
1092,00:00:36:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
1094,00:00:36:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
1096,00:00:36:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
1098,00:00:36:18,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
1100,00:00:36:20,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
1102,00:00:36:22,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
1104,00:00:36:24,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
1106,00:00:36:26,0.000061,0.000000,0.000000,0.000061,False,False,False,,active_blocks=0;inactive_samples=0
1108,00:00:36:28,0.000054,0.000000,0.000000,0.000054,False,False,False,,active_blocks=0;inactive_samples=0
1110,00:00:37:00,0.000063,0.000000,0.000000,0.000063,False,False,False,,active_blocks=0;inactive_samples=0
1112,00:00:37:02,0.000040,0.000000,0.000000,0.000040,False,False,False,,active_blocks=0;inactive_samples=0
1114,00:00:37:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
1116,00:00:37:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
1118,00:00:37:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
1120,00:00:37:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
1122,00:00:37:12,0.000064,0.000000,0.000000,0.000064,False,False,False,,active_blocks=0;inactive_samples=0
1124,00:00:37:14,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
1126,00:00:37:16,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
1128,00:00:37:18,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
1130,00:00:37:20,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
1132,00:00:37:22,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
1134,00:00:37:24,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
1136,00:00:37:26,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
1138,00:00:37:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
1140,00:00:38:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
1142,00:00:38:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
1144,00:00:38:04,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
1146,00:00:38:06,0.000047,0.000000,0.000000,0.000047,False,False,False,,active_blocks=0;inactive_samples=0
1148,00:00:38:08,0.000059,0.000000,0.000000,0.000059,False,False,False,,active_blocks=0;inactive_samples=0
1150,00:00:38:10,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
1152,00:00:38:12,0.000130,0.000001,0.006944,0.000130,False,False,False,,active_blocks=1;inactive_samples=0
1154,00:00:38:14,0.000180,0.000001,0.006944,0.000180,False,False,False,,active_blocks=1;inactive_samples=0
1156,00:00:38:16,0.000183,0.000001,0.006944,0.000183,False,False,False,,active_blocks=1;inactive_samples=0
1158,00:00:38:18,0.000179,0.000001,0.006944,0.000179,False,False,False,,active_blocks=1;inactive_samples=0
1160,00:00:38:20,0.000099,0.000001,0.006944,0.000099,False,False,False,,active_blocks=1;inactive_samples=0
1162,00:00:38:22,0.000003,0.000000,0.000000,0.000003,False,False,False,,active_blocks=0;inactive_samples=0
1164,00:00:38:24,0.000139,0.000001,0.006944,0.000139,False,False,False,,active_blocks=1;inactive_samples=0
1166,00:00:38:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
1168,00:00:38:28,0.000274,0.000004,0.013889,0.000274,False,False,False,,active_blocks=2;inactive_samples=0
1170,00:00:39:00,0.000110,0.000001,0.000000,0.000110,False,False,False,,active_blocks=0;inactive_samples=0
1172,00:00:39:02,0.000160,0.000001,0.006944,0.000160,False,False,False,,active_blocks=1;inactive_samples=0
1174,00:00:39:04,0.000147,0.000001,0.006944,0.000147,False,False,False,,active_blocks=1;inactive_samples=0
1176,00:00:39:06,0.000126,0.000001,0.006944,0.000126,False,False,False,,active_blocks=1;inactive_samples=0
1178,00:00:39:08,0.000130,0.000001,0.006944,0.000130,False,False,False,,active_blocks=1;inactive_samples=0
1180,00:00:39:10,0.000118,0.000001,0.006944,0.000118,False,False,False,,active_blocks=1;inactive_samples=0
1182,00:00:39:12,0.000100,0.000001,0.006944,0.000100,False,False,False,,active_blocks=1;inactive_samples=0
1184,00:00:39:14,0.000057,0.000000,0.000000,0.000057,False,False,False,,active_blocks=0;inactive_samples=0
1186,00:00:39:16,0.000125,0.000001,0.006944,0.000125,False,False,False,,active_blocks=1;inactive_samples=0
1188,00:00:39:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
1190,00:00:39:20,0.000117,0.000001,0.006944,0.000117,False,False,False,,active_blocks=1;inactive_samples=0
1192,00:00:39:22,0.000442,0.000006,0.013889,0.000442,False,False,False,,active_blocks=2;inactive_samples=0
1194,00:00:39:24,0.000111,0.000001,0.006944,0.000111,False,False,False,,active_blocks=1;inactive_samples=0
1196,00:00:39:26,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
1198,00:00:39:28,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
1200,00:00:40:00,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
1202,00:00:40:02,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
1204,00:00:40:04,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
1206,00:00:40:06,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
1208,00:00:40:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
1210,00:00:40:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
1212,00:00:40:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
