frame_index,timecode,adjacent_change_score,persistent_change_score,locality_score,global_change_score,enter_active,remain_active,active_state,micro_event_marker,notes
416,00:00:13:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
418,00:00:13:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
420,00:00:14:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
422,00:00:14:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
424,00:00:14:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
426,00:00:14:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
428,00:00:14:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
430,00:00:14:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
432,00:00:14:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
434,00:00:14:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
436,00:00:14:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
438,00:00:14:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
440,00:00:14:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
442,00:00:14:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
444,00:00:14:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
446,00:00:14:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
448,00:00:14:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
450,00:00:15:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
452,00:00:15:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
454,00:00:15:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
456,00:00:15:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
458,00:00:15:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
460,00:00:15:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
462,00:00:15:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
464,00:00:15:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
466,00:00:15:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
468,00:00:15:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
470,00:00:15:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
472,00:00:15:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
474,00:00:15:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
476,00:00:15:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
478,00:00:15:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
480,00:00:16:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
482,00:00:16:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
484,00:00:16:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
486,00:00:16:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
488,00:00:16:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
490,00:00:16:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
492,00:00:16:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
494,00:00:16:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
496,00:00:16:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
498,00:00:16:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
500,00:00:16:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
502,00:00:16:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
504,00:00:16:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
506,00:00:16:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
508,00:00:16:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
510,00:00:17:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
512,00:00:17:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
514,00:00:17:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
516,00:00:17:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
518,00:00:17:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
520,00:00:17:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
522,00:00:17:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
524,00:00:17:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
526,00:00:17:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
528,00:00:17:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
530,00:00:17:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
532,00:00:17:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
534,00:00:17:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
536,00:00:17:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
538,00:00:17:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
540,00:00:18:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
542,00:00:18:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
544,00:00:18:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
546,00:00:18:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
548,00:00:18:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
550,00:00:18:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
552,00:00:18:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
554,00:00:18:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
556,00:00:18:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
558,00:00:18:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
560,00:00:18:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
562,00:00:18:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
564,00:00:18:24,0.002797,0.002797,0.013889,0.002797,True,False,True,start,adjacent_blocks=2;persistent_blocks=2;inactive_samples=0
566,00:00:18:26,0.000000,0.000000,0.000000,0.000000,False,False,True,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=1
568,00:00:18:28,0.002272,0.002053,0.013889,0.002272,False,True,True,continue,adjacent_blocks=2;persistent_blocks=2;inactive_samples=0
570,00:00:19:00,0.002657,0.002475,0.013889,0.002657,False,True,True,continue,adjacent_blocks=2;persistent_blocks=2;inactive_samples=0
572,00:00:19:02,0.002632,0.002391,0.013889,0.002632,False,True,True,continue,adjacent_blocks=2;persistent_blocks=2;inactive_samples=0
574,00:00:19:04,0.002296,0.002038,0.013889,0.002296,False,True,True,continue,adjacent_blocks=2;persistent_blocks=2;inactive_samples=0
576,00:00:19:06,0.001453,0.001337,0.013889,0.001453,False,True,True,continue,adjacent_blocks=2;persistent_blocks=2;inactive_samples=0
578,00:00:19:08,0.001704,0.001409,0.013889,0.001704,False,True,True,continue,adjacent_blocks=2;persistent_blocks=2;inactive_samples=0
580,00:00:19:10,0.003390,0.002350,0.013889,0.003390,False,True,True,continue,adjacent_blocks=2;persistent_blocks=2;inactive_samples=0
582,00:00:19:12,0.004762,0.003416,0.013889,0.004762,False,True,True,continue,adjacent_blocks=2;persistent_blocks=2;inactive_samples=0
584,00:00:19:14,0.007424,0.004695,0.020833,0.007424,False,True,True,continue,adjacent_blocks=5;persistent_blocks=3;inactive_samples=0
586,00:00:19:16,0.010066,0.006912,0.041667,0.010066,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;inactive_samples=0
588,00:00:19:18,0.010244,0.007484,0.034722,0.010244,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
590,00:00:19:20,0.009775,0.007655,0.041667,0.009775,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;inactive_samples=0
592,00:00:19:22,0.008953,0.007496,0.027778,0.008953,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
594,00:00:19:24,0.008172,0.006780,0.027778,0.008172,False,True,True,continue,adjacent_blocks=6;persistent_blocks=4;inactive_samples=0
596,00:00:19:26,0.008722,0.007383,0.041667,0.008722,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;inactive_samples=0
598,00:00:19:28,0.008299,0.006880,0.034722,0.008299,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
600,00:00:20:00,0.008900,0.007636,0.041667,0.008900,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;inactive_samples=0
602,00:00:20:02,0.008011,0.007390,0.034722,0.008011,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
604,00:00:20:04,0.007162,0.006412,0.027778,0.007162,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
606,00:00:20:06,0.007940,0.006517,0.020833,0.007940,False,True,True,continue,adjacent_blocks=3;persistent_blocks=3;inactive_samples=0
608,00:00:20:08,0.008309,0.006743,0.020833,0.008309,False,True,True,continue,adjacent_blocks=4;persistent_blocks=3;inactive_samples=0
610,00:00:20:10,0.008470,0.006698,0.027778,0.008470,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
612,00:00:20:12,0.008634,0.006630,0.027778,0.008634,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
614,00:00:20:14,0.008541,0.006554,0.034722,0.008541,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
616,00:00:20:16,0.008423,0.006353,0.034722,0.008423,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;inactive_samples=0
618,00:00:20:18,0.008780,0.006562,0.034722,0.008780,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;inactive_samples=0
620,00:00:20:20,0.008776,0.006642,0.041667,0.008776,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;inactive_samples=0
622,00:00:20:22,0.008731,0.006691,0.041667,0.008731,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;inactive_samples=0
624,00:00:20:24,0.008852,0.006817,0.041667,0.008852,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;inactive_samples=0
626,00:00:20:26,0.008982,0.007012,0.034722,0.008982,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
628,00:00:20:28,0.009028,0.007173,0.041667,0.009028,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;inactive_samples=0
630,00:00:21:00,0.009334,0.007371,0.034722,0.009334,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;inactive_samples=0
632,00:00:21:02,0.009493,0.007445,0.041667,0.009493,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;inactive_samples=0
634,00:00:21:04,0.009437,0.007561,0.027778,0.009437,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
636,00:00:21:06,0.008914,0.007500,0.027778,0.008914,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
638,00:00:21:08,0.008095,0.007136,0.034722,0.008095,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
640,00:00:21:10,0.007102,0.006273,0.034722,0.007102,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
642,00:00:21:12,0.007100,0.006007,0.034722,0.007100,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
644,00:00:21:14,0.007459,0.006201,0.034722,0.007459,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
646,00:00:21:16,0.008163,0.006166,0.034722,0.008163,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;inactive_samples=0
648,00:00:21:18,0.008781,0.006627,0.034722,0.008781,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
650,00:00:21:20,0.009042,0.006861,0.027778,0.009042,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
652,00:00:21:22,0.009223,0.006966,0.027778,0.009223,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
654,00:00:21:24,0.009207,0.006978,0.034722,0.009207,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
656,00:00:21:26,0.009156,0.006930,0.027778,0.009156,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
658,00:00:21:28,0.008696,0.006714,0.034722,0.008696,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
660,00:00:22:00,0.008383,0.006948,0.041667,0.008383,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;inactive_samples=0
662,00:00:22:02,0.008036,0.006917,0.048611,0.008036,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;inactive_samples=0
664,00:00:22:04,0.007897,0.007087,0.034722,0.007897,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
666,00:00:22:06,0.008014,0.007088,0.027778,0.008014,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
668,00:00:22:08,0.008172,0.006603,0.027778,0.008172,False,True,True,continue,adjacent_blocks=5;persistent_blocks=4;inactive_samples=0
670,00:00:22:10,0.008853,0.006984,0.041667,0.008853,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;inactive_samples=0
672,00:00:22:12,0.008967,0.007006,0.034722,0.008967,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
674,00:00:22:14,0.009240,0.007268,0.027778,0.009240,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
676,00:00:22:16,0.009285,0.007403,0.027778,0.009285,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
678,00:00:22:18,0.009264,0.007371,0.034722,0.009264,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
680,00:00:22:20,0.009274,0.007358,0.034722,0.009274,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
682,00:00:22:22,0.009228,0.007290,0.034722,0.009228,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;inactive_samples=0
684,00:00:22:24,0.009225,0.007141,0.041667,0.009225,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;inactive_samples=0
686,00:00:22:26,0.009244,0.007093,0.041667,0.009244,False,True,True,continue,adjacent_blocks=7;persistent_blocks=6;inactive_samples=0
688,00:00:22:28,0.009108,0.006985,0.034722,0.009108,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
690,00:00:23:00,0.008449,0.006622,0.034722,0.008449,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;inactive_samples=0
692,00:00:23:02,0.008537,0.007264,0.041667,0.008537,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;inactive_samples=0
694,00:00:23:04,0.008299,0.006962,0.027778,0.008299,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
696,00:00:23:06,0.008738,0.007108,0.034722,0.008738,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
698,00:00:23:08,0.009016,0.007103,0.034722,0.009016,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
