frame_index,timecode,adjacent_change_score,persistent_change_score,adjacent_blocks,persistent_blocks,trail_blocks,trail_excess_blocks,trail_persistent_ratio,locality_score,global_change_score,enter_active,remain_active,active_state,micro_event_marker,notes
238,00:00:07:28,0.010305,0.007658,5,5,9,4,1.800000,0.034722,0.010305,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=9;trail_excess_blocks=4;trail_persistent_ratio=1.800;inactive_samples=0
240,00:00:08:00,0.009284,0.007137,4,4,10,6,2.500000,0.027778,0.009284,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=10;trail_excess_blocks=6;trail_persistent_ratio=2.500;inactive_samples=0
242,00:00:08:02,0.009159,0.006884,4,4,9,5,2.250000,0.027778,0.009159,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=9;trail_excess_blocks=5;trail_persistent_ratio=2.250;inactive_samples=0
244,00:00:08:04,0.009911,0.006986,6,6,8,2,1.333333,0.041667,0.009911,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=8;trail_excess_blocks=2;trail_persistent_ratio=1.333;inactive_samples=0
246,00:00:08:06,0.009966,0.007233,4,4,6,2,1.500000,0.027778,0.009966,False,False,True,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=1
248,00:00:08:08,0.009709,0.007543,6,5,7,2,1.400000,0.034722,0.009709,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
250,00:00:08:10,0.008871,0.006768,4,4,8,4,2.000000,0.027778,0.008871,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=8;trail_excess_blocks=4;trail_persistent_ratio=2.000;inactive_samples=0
252,00:00:08:12,0.008961,0.006400,6,5,7,2,1.400000,0.034722,0.008961,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
254,00:00:08:14,0.009769,0.006501,6,5,9,4,1.800000,0.034722,0.009769,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=9;trail_excess_blocks=4;trail_persistent_ratio=1.800;inactive_samples=0
256,00:00:08:16,0.010447,0.006616,6,6,9,3,1.500000,0.041667,0.010447,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=9;trail_excess_blocks=3;trail_persistent_ratio=1.500;inactive_samples=0
258,00:00:08:18,0.010412,0.008495,6,6,11,5,1.833333,0.041667,0.010412,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=11;trail_excess_blocks=5;trail_persistent_ratio=1.833;inactive_samples=0
260,00:00:08:20,0.007608,0.005567,5,5,9,4,1.800000,0.034722,0.007608,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=9;trail_excess_blocks=4;trail_persistent_ratio=1.800;inactive_samples=0
262,00:00:08:22,0.010218,0.005666,6,5,8,3,1.600000,0.034722,0.010218,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=8;trail_excess_blocks=3;trail_persistent_ratio=1.600;inactive_samples=0
264,00:00:08:24,0.011591,0.006077,8,6,8,2,1.333333,0.041667,0.011591,False,True,True,continue,adjacent_blocks=8;persistent_blocks=6;trail_blocks=8;trail_excess_blocks=2;trail_persistent_ratio=1.333;inactive_samples=0
266,00:00:08:26,0.011227,0.007584,7,7,12,5,1.714286,0.048611,0.011227,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;trail_blocks=12;trail_excess_blocks=5;trail_persistent_ratio=1.714;inactive_samples=0
268,00:00:08:28,0.009433,0.006956,5,5,12,7,2.400000,0.034722,0.009433,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=12;trail_excess_blocks=7;trail_persistent_ratio=2.400;inactive_samples=0
270,00:00:09:00,0.008791,0.006636,5,4,10,6,2.500000,0.027778,0.008791,False,True,True,continue,adjacent_blocks=5;persistent_blocks=4;trail_blocks=10;trail_excess_blocks=6;trail_persistent_ratio=2.500;inactive_samples=0
272,00:00:09:02,0.009408,0.006879,6,5,8,3,1.600000,0.034722,0.009408,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=8;trail_excess_blocks=3;trail_persistent_ratio=1.600;inactive_samples=0
274,00:00:09:04,0.009912,0.006771,6,6,8,2,1.333333,0.041667,0.009912,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=8;trail_excess_blocks=2;trail_persistent_ratio=1.333;inactive_samples=0
276,00:00:09:06,0.010170,0.006572,4,4,7,3,1.750000,0.027778,0.010170,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
278,00:00:09:08,0.010423,0.006889,6,5,9,4,1.800000,0.034722,0.010423,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=9;trail_excess_blocks=4;trail_persistent_ratio=1.800;inactive_samples=0
280,00:00:09:10,0.010089,0.007357,5,5,10,5,2.000000,0.034722,0.010089,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=10;trail_excess_blocks=5;trail_persistent_ratio=2.000;inactive_samples=0
282,00:00:09:12,0.009336,0.007164,6,5,8,3,1.600000,0.034722,0.009336,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=8;trail_excess_blocks=3;trail_persistent_ratio=1.600;inactive_samples=0
284,00:00:09:14,0.008833,0.006480,6,5,9,4,1.800000,0.034722,0.008833,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=9;trail_excess_blocks=4;trail_persistent_ratio=1.800;inactive_samples=0
286,00:00:09:16,0.009578,0.006609,6,5,9,4,1.800000,0.034722,0.009578,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=9;trail_excess_blocks=4;trail_persistent_ratio=1.800;inactive_samples=0
288,00:00:09:18,0.010313,0.006590,6,5,10,5,2.000000,0.034722,0.010313,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=10;trail_excess_blocks=5;trail_persistent_ratio=2.000;inactive_samples=0
290,00:00:09:20,0.010452,0.006783,5,5,11,6,2.200000,0.034722,0.010452,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=11;trail_excess_blocks=6;trail_persistent_ratio=2.200;inactive_samples=0
292,00:00:09:22,0.010235,0.007329,7,6,10,4,1.666667,0.041667,0.010235,False,True,True,continue,adjacent_blocks=7;persistent_blocks=6;trail_blocks=10;trail_excess_blocks=4;trail_persistent_ratio=1.667;inactive_samples=0
294,00:00:09:24,0.009291,0.007102,6,5,10,5,2.000000,0.034722,0.009291,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=10;trail_excess_blocks=5;trail_persistent_ratio=2.000;inactive_samples=0
296,00:00:09:26,0.008472,0.006229,4,4,8,4,2.000000,0.027778,0.008472,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=8;trail_excess_blocks=4;trail_persistent_ratio=2.000;inactive_samples=0
298,00:00:09:28,0.009491,0.007355,5,5,10,5,2.000000,0.034722,0.009491,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=10;trail_excess_blocks=5;trail_persistent_ratio=2.000;inactive_samples=0
300,00:00:10:00,0.009196,0.007049,5,5,9,4,1.800000,0.034722,0.009196,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=9;trail_excess_blocks=4;trail_persistent_ratio=1.800;inactive_samples=0
302,00:00:10:02,0.008610,0.006284,7,4,7,3,1.750000,0.027778,0.008610,False,True,True,continue,adjacent_blocks=7;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
304,00:00:10:04,0.010062,0.006034,7,5,8,3,1.600000,0.034722,0.010062,False,True,True,continue,adjacent_blocks=7;persistent_blocks=5;trail_blocks=8;trail_excess_blocks=3;trail_persistent_ratio=1.600;inactive_samples=0
306,00:00:10:06,0.011004,0.006806,6,5,9,4,1.800000,0.034722,0.011004,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=9;trail_excess_blocks=4;trail_persistent_ratio=1.800;inactive_samples=0
308,00:00:10:08,0.010268,0.007548,5,5,11,6,2.200000,0.034722,0.010268,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=11;trail_excess_blocks=6;trail_persistent_ratio=2.200;inactive_samples=0
310,00:00:10:10,0.009102,0.006679,5,4,11,7,2.750000,0.027778,0.009102,False,True,True,continue,adjacent_blocks=5;persistent_blocks=4;trail_blocks=11;trail_excess_blocks=7;trail_persistent_ratio=2.750;inactive_samples=0
312,00:00:10:12,0.009206,0.006471,6,6,9,3,1.500000,0.041667,0.009206,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=9;trail_excess_blocks=3;trail_persistent_ratio=1.500;inactive_samples=0
314,00:00:10:14,0.009727,0.006346,6,4,8,4,2.000000,0.027778,0.009727,False,True,True,continue,adjacent_blocks=6;persistent_blocks=4;trail_blocks=8;trail_excess_blocks=4;trail_persistent_ratio=2.000;inactive_samples=0
316,00:00:10:16,0.010708,0.006019,7,7,9,2,1.285714,0.048611,0.010708,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;trail_blocks=9;trail_excess_blocks=2;trail_persistent_ratio=1.286;inactive_samples=0
318,00:00:10:18,0.011260,0.006153,5,5,10,5,2.000000,0.034722,0.011260,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=10;trail_excess_blocks=5;trail_persistent_ratio=2.000;inactive_samples=0
320,00:00:10:20,0.011177,0.006750,7,5,10,5,2.000000,0.034722,0.011177,False,True,True,continue,adjacent_blocks=7;persistent_blocks=5;trail_blocks=10;trail_excess_blocks=5;trail_persistent_ratio=2.000;inactive_samples=0
322,00:00:10:22,0.010515,0.007390,6,6,12,6,2.000000,0.041667,0.010515,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=12;trail_excess_blocks=6;trail_persistent_ratio=2.000;inactive_samples=0
324,00:00:10:24,0.009639,0.007615,5,5,11,6,2.200000,0.034722,0.009639,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=11;trail_excess_blocks=6;trail_persistent_ratio=2.200;inactive_samples=0
326,00:00:10:26,0.008459,0.006379,4,4,9,5,2.250000,0.027778,0.008459,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=9;trail_excess_blocks=5;trail_persistent_ratio=2.250;inactive_samples=0
328,00:00:10:28,0.010208,0.006368,5,4,8,4,2.000000,0.027778,0.010208,False,True,True,continue,adjacent_blocks=5;persistent_blocks=4;trail_blocks=8;trail_excess_blocks=4;trail_persistent_ratio=2.000;inactive_samples=0
330,00:00:11:00,0.010800,0.006653,6,6,9,3,1.500000,0.041667,0.010800,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=9;trail_excess_blocks=3;trail_persistent_ratio=1.500;inactive_samples=0
332,00:00:11:02,0.010487,0.007344,6,5,8,3,1.600000,0.034722,0.010487,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=8;trail_excess_blocks=3;trail_persistent_ratio=1.600;inactive_samples=0
334,00:00:11:04,0.009034,0.006286,5,5,10,5,2.000000,0.034722,0.009034,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=10;trail_excess_blocks=5;trail_persistent_ratio=2.000;inactive_samples=0
336,00:00:11:06,0.009735,0.006379,4,4,8,4,2.000000,0.027778,0.009735,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=8;trail_excess_blocks=4;trail_persistent_ratio=2.000;inactive_samples=0
338,00:00:11:08,0.010709,0.006366,7,4,8,4,2.000000,0.027778,0.010709,False,True,True,continue,adjacent_blocks=7;persistent_blocks=4;trail_blocks=8;trail_excess_blocks=4;trail_persistent_ratio=2.000;inactive_samples=0
340,00:00:11:10,0.010788,0.006855,7,6,10,4,1.666667,0.041667,0.010788,False,True,True,continue,adjacent_blocks=7;persistent_blocks=6;trail_blocks=10;trail_excess_blocks=4;trail_persistent_ratio=1.667;inactive_samples=0
342,00:00:11:12,0.010199,0.007406,5,5,11,6,2.200000,0.034722,0.010199,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=11;trail_excess_blocks=6;trail_persistent_ratio=2.200;inactive_samples=0
344,00:00:11:14,0.009378,0.007073,6,5,10,5,2.000000,0.034722,0.009378,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=10;trail_excess_blocks=5;trail_persistent_ratio=2.000;inactive_samples=0
346,00:00:11:16,0.008963,0.006623,7,5,10,5,2.000000,0.034722,0.008963,False,True,True,continue,adjacent_blocks=7;persistent_blocks=5;trail_blocks=10;trail_excess_blocks=5;trail_persistent_ratio=2.000;inactive_samples=0
348,00:00:11:18,0.009595,0.006471,6,4,10,6,2.500000,0.027778,0.009595,False,True,True,continue,adjacent_blocks=6;persistent_blocks=4;trail_blocks=10;trail_excess_blocks=6;trail_persistent_ratio=2.500;inactive_samples=0
350,00:00:11:20,0.010524,0.006549,6,6,11,5,1.833333,0.041667,0.010524,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=11;trail_excess_blocks=5;trail_persistent_ratio=1.833;inactive_samples=0
352,00:00:11:22,0.010520,0.006658,4,4,10,6,2.500000,0.027778,0.010520,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=10;trail_excess_blocks=6;trail_persistent_ratio=2.500;inactive_samples=0
354,00:00:11:24,0.010384,0.007058,6,6,10,4,1.666667,0.041667,0.010384,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=10;trail_excess_blocks=4;trail_persistent_ratio=1.667;inactive_samples=0
356,00:00:11:26,0.009869,0.007007,6,5,10,5,2.000000,0.034722,0.009869,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=10;trail_excess_blocks=5;trail_persistent_ratio=2.000;inactive_samples=0
358,00:00:11:28,0.008800,0.006965,5,5,8,3,1.600000,0.034722,0.008800,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=8;trail_excess_blocks=3;trail_persistent_ratio=1.600;inactive_samples=0
360,00:00:12:00,0.008912,0.006513,5,5,9,4,1.800000,0.034722,0.008912,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=9;trail_excess_blocks=4;trail_persistent_ratio=1.800;inactive_samples=0
362,00:00:12:02,0.009391,0.006448,5,5,7,2,1.400000,0.034722,0.009391,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
364,00:00:12:04,0.010506,0.006712,6,4,7,3,1.750000,0.027778,0.010506,False,True,True,continue,adjacent_blocks=6;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
366,00:00:12:06,0.010343,0.007330,8,8,10,2,1.250000,0.055556,0.010343,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;trail_blocks=10;trail_excess_blocks=2;trail_persistent_ratio=1.250;inactive_samples=0
368,00:00:12:08,0.009515,0.005874,5,5,10,5,2.000000,0.034722,0.009515,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=10;trail_excess_blocks=5;trail_persistent_ratio=2.000;inactive_samples=0
370,00:00:12:10,0.010706,0.005663,6,4,8,4,2.000000,0.027778,0.010706,False,True,True,continue,adjacent_blocks=6;persistent_blocks=4;trail_blocks=8;trail_excess_blocks=4;trail_persistent_ratio=2.000;inactive_samples=0
372,00:00:12:12,0.011698,0.005796,6,4,10,6,2.500000,0.027778,0.011698,False,True,True,continue,adjacent_blocks=6;persistent_blocks=4;trail_blocks=10;trail_excess_blocks=6;trail_persistent_ratio=2.500;inactive_samples=0
374,00:00:12:14,0.011676,0.006760,6,6,11,5,1.833333,0.041667,0.011676,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=11;trail_excess_blocks=5;trail_persistent_ratio=1.833;inactive_samples=0
376,00:00:12:16,0.010604,0.007826,5,5,12,7,2.400000,0.034722,0.010604,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=12;trail_excess_blocks=7;trail_persistent_ratio=2.400;inactive_samples=0
378,00:00:12:18,0.008678,0.005368,6,5,10,5,2.000000,0.034722,0.008678,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=10;trail_excess_blocks=5;trail_persistent_ratio=2.000;inactive_samples=0
380,00:00:12:20,0.011507,0.006429,7,6,9,3,1.500000,0.041667,0.011507,False,True,True,continue,adjacent_blocks=7;persistent_blocks=6;trail_blocks=9;trail_excess_blocks=3;trail_persistent_ratio=1.500;inactive_samples=0
382,00:00:12:22,0.010784,0.007365,6,6,10,4,1.666667,0.041667,0.010784,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=10;trail_excess_blocks=4;trail_persistent_ratio=1.667;inactive_samples=0
384,00:00:12:24,0.009529,0.006077,5,4,10,6,2.500000,0.027778,0.009529,False,True,True,continue,adjacent_blocks=5;persistent_blocks=4;trail_blocks=10;trail_excess_blocks=6;trail_persistent_ratio=2.500;inactive_samples=0
386,00:00:12:26,0.010787,0.006204,7,7,12,5,1.714286,0.048611,0.010787,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;trail_blocks=12;trail_excess_blocks=5;trail_persistent_ratio=1.714;inactive_samples=0
388,00:00:12:28,0.010975,0.007224,4,4,9,5,2.250000,0.027778,0.010975,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=9;trail_excess_blocks=5;trail_persistent_ratio=2.250;inactive_samples=0
390,00:00:13:00,0.009837,0.007459,6,5,9,4,1.800000,0.034722,0.009837,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=9;trail_excess_blocks=4;trail_persistent_ratio=1.800;inactive_samples=0
392,00:00:13:02,0.008740,0.006539,5,5,10,5,2.000000,0.034722,0.008740,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=10;trail_excess_blocks=5;trail_persistent_ratio=2.000;inactive_samples=0
394,00:00:13:04,0.009995,0.007691,4,4,7,3,1.750000,0.027778,0.009995,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
396,00:00:13:06,0.008441,0.007254,5,5,7,2,1.400000,0.034722,0.008441,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
398,00:00:13:08,0.005597,0.004890,4,4,6,2,1.500000,0.027778,0.005597,False,False,True,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=1
400,00:00:13:10,0.009479,0.008750,5,5,5,0,1.000000,0.034722,0.009479,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
402,00:00:13:12,0.005496,0.004762,4,4,5,1,1.250000,0.027778,0.005496,False,False,True,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=1
404,00:00:13:14,0.003370,0.003356,4,4,5,1,1.250000,0.027778,0.003370,False,False,False,end,adjacent_blocks=4;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=0
406,00:00:13:16,0.000000,0.000000,0,0,5,5,5.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=5;trail_excess_blocks=5;trail_persistent_ratio=5.000;inactive_samples=0
408,00:00:13:18,0.009005,0.007050,5,5,5,0,1.000000,0.034722,0.009005,False,False,False,,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
410,00:00:13:20,0.009184,0.006676,6,6,6,0,1.000000,0.041667,0.009184,True,False,True,start,adjacent_blocks=6;persistent_blocks=6;trail_blocks=6;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
412,00:00:13:22,0.009378,0.007931,5,5,6,1,1.200000,0.034722,0.009378,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
414,00:00:13:24,0.007024,0.005312,4,3,6,3,2.000000,0.020833,0.007024,False,True,True,continue,adjacent_blocks=4;persistent_blocks=3;trail_blocks=6;trail_excess_blocks=3;trail_persistent_ratio=2.000;inactive_samples=0
416,00:00:13:26,0.008788,0.006691,6,5,7,2,1.400000,0.034722,0.008788,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
418,00:00:13:28,0.009561,0.007313,5,5,6,1,1.200000,0.034722,0.009561,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
420,00:00:14:00,0.009082,0.006086,7,5,6,1,1.200000,0.034722,0.009082,False,True,True,continue,adjacent_blocks=7;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
422,00:00:14:02,0.009507,0.006757,7,6,9,3,1.500000,0.041667,0.009507,False,True,True,continue,adjacent_blocks=7;persistent_blocks=6;trail_blocks=9;trail_excess_blocks=3;trail_persistent_ratio=1.500;inactive_samples=0
