frame_index,timecode,adjacent_change_score,persistent_change_score,adjacent_blocks,persistent_blocks,trail_blocks,trail_excess_blocks,trail_persistent_ratio,locality_score,global_change_score,enter_active,remain_active,active_state,micro_event_marker,notes
236,00:00:07:26,0.012793,0.008366,9,7,10,3,1.428571,0.048611,0.012793,False,True,True,continue,adjacent_blocks=9;persistent_blocks=7;trail_blocks=10;trail_excess_blocks=3;trail_persistent_ratio=1.429;inactive_samples=0
238,00:00:07:28,0.010453,0.006131,6,4,12,8,3.000000,0.027778,0.010453,False,True,True,continue,adjacent_blocks=6;persistent_blocks=4;trail_blocks=12;trail_excess_blocks=8;trail_persistent_ratio=3.000;inactive_samples=0
240,00:00:08:00,0.010684,0.006613,6,6,14,8,2.333333,0.041667,0.010684,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=14;trail_excess_blocks=8;trail_persistent_ratio=2.333;inactive_samples=0
242,00:00:08:02,0.010556,0.006662,6,5,12,7,2.400000,0.034722,0.010556,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=12;trail_excess_blocks=7;trail_persistent_ratio=2.400;inactive_samples=0
244,00:00:08:04,0.010352,0.010341,7,7,11,4,1.571429,0.048611,0.010352,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;trail_blocks=11;trail_excess_blocks=4;trail_persistent_ratio=1.571;inactive_samples=0
246,00:00:08:06,0.000000,0.000000,0,0,11,11,11.000000,0.000000,0.000000,False,False,True,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=11;trail_excess_blocks=11;trail_persistent_ratio=11.000;inactive_samples=1
248,00:00:08:08,0.000000,0.000000,0,0,9,9,9.000000,0.000000,0.000000,False,False,False,end,adjacent_blocks=0;persistent_blocks=0;trail_blocks=9;trail_excess_blocks=9;trail_persistent_ratio=9.000;inactive_samples=0
250,00:00:08:10,0.000000,0.000000,0,0,7,7,7.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=7;trail_excess_blocks=7;trail_persistent_ratio=7.000;inactive_samples=0
252,00:00:08:12,0.000005,0.000005,0,0,0,0,0.000000,0.000000,0.000005,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
254,00:00:08:14,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
256,00:00:08:16,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
258,00:00:08:18,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
260,00:00:08:20,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
262,00:00:08:22,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
264,00:00:08:24,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
266,00:00:08:26,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
268,00:00:08:28,0.000061,0.000016,0,0,0,0,0.000000,0.000000,0.000061,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
270,00:00:09:00,0.000026,0.000026,0,0,0,0,0.000000,0.000000,0.000026,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
272,00:00:09:02,0.000002,0.000002,0,0,0,0,0.000000,0.000000,0.000002,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
274,00:00:09:04,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
276,00:00:09:06,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
278,00:00:09:08,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
280,00:00:09:10,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
282,00:00:09:12,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
284,00:00:09:14,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
286,00:00:09:16,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
288,00:00:09:18,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
290,00:00:09:20,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
292,00:00:09:22,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
294,00:00:09:24,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
296,00:00:09:26,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
298,00:00:09:28,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
300,00:00:10:00,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
302,00:00:10:02,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
304,00:00:10:04,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
306,00:00:10:06,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
308,00:00:10:08,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
310,00:00:10:10,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
312,00:00:10:12,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
314,00:00:10:14,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
316,00:00:10:16,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
318,00:00:10:18,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
320,00:00:10:20,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
322,00:00:10:22,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
324,00:00:10:24,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
326,00:00:10:26,0.011520,0.011064,10,10,10,0,1.000000,0.069444,0.011520,True,False,True,start,adjacent_blocks=10;persistent_blocks=10;trail_blocks=10;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
328,00:00:10:28,0.003407,0.003252,5,5,10,5,2.000000,0.034722,0.003407,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=10;trail_excess_blocks=5;trail_persistent_ratio=2.000;inactive_samples=0
330,00:00:11:00,0.003398,0.003248,5,5,10,5,2.000000,0.034722,0.003398,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=10;trail_excess_blocks=5;trail_persistent_ratio=2.000;inactive_samples=0
332,00:00:11:02,0.003404,0.002077,5,5,10,5,2.000000,0.034722,0.003404,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=10;trail_excess_blocks=5;trail_persistent_ratio=2.000;inactive_samples=0
334,00:00:11:04,0.001794,0.001612,5,4,5,1,1.250000,0.027778,0.001794,False,True,True,continue,adjacent_blocks=5;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=0
336,00:00:11:06,0.002187,0.002040,5,5,5,0,1.000000,0.034722,0.002187,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
338,00:00:11:08,0.003335,0.003156,5,5,5,0,1.000000,0.034722,0.003335,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
340,00:00:11:10,0.001822,0.001726,5,5,5,0,1.000000,0.034722,0.001822,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
342,00:00:11:12,0.006075,0.005767,5,5,5,0,1.000000,0.034722,0.006075,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
344,00:00:11:14,0.006142,0.005540,5,5,5,0,1.000000,0.034722,0.006142,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
346,00:00:11:16,0.007969,0.007492,5,5,5,0,1.000000,0.034722,0.007969,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
348,00:00:11:18,0.003402,0.003186,4,4,5,1,1.250000,0.027778,0.003402,False,False,True,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=1
350,00:00:11:20,0.007534,0.006268,4,4,5,1,1.250000,0.027778,0.007534,False,False,False,end,adjacent_blocks=4;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=0
352,00:00:11:22,0.008275,0.006573,6,5,6,1,1.200000,0.034722,0.008275,True,False,True,start,adjacent_blocks=6;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
354,00:00:11:24,0.009229,0.007201,6,6,6,0,1.000000,0.041667,0.009229,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=6;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
356,00:00:11:26,0.008896,0.006960,6,6,8,2,1.333333,0.041667,0.008896,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=8;trail_excess_blocks=2;trail_persistent_ratio=1.333;inactive_samples=0
358,00:00:11:28,0.008847,0.006934,6,5,8,3,1.600000,0.034722,0.008847,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=8;trail_excess_blocks=3;trail_persistent_ratio=1.600;inactive_samples=0
360,00:00:12:00,0.008863,0.006919,6,6,9,3,1.500000,0.041667,0.008863,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=9;trail_excess_blocks=3;trail_persistent_ratio=1.500;inactive_samples=0
362,00:00:12:02,0.008754,0.006696,6,6,8,2,1.333333,0.041667,0.008754,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=8;trail_excess_blocks=2;trail_persistent_ratio=1.333;inactive_samples=0
364,00:00:12:04,0.008965,0.006946,6,6,8,2,1.333333,0.041667,0.008965,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=8;trail_excess_blocks=2;trail_persistent_ratio=1.333;inactive_samples=0
366,00:00:12:06,0.009013,0.006953,6,6,9,3,1.500000,0.041667,0.009013,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=9;trail_excess_blocks=3;trail_persistent_ratio=1.500;inactive_samples=0
368,00:00:12:08,0.009447,0.007272,6,6,9,3,1.500000,0.041667,0.009447,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=9;trail_excess_blocks=3;trail_persistent_ratio=1.500;inactive_samples=0
370,00:00:12:10,0.009248,0.007286,6,5,9,4,1.800000,0.034722,0.009248,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=9;trail_excess_blocks=4;trail_persistent_ratio=1.800;inactive_samples=0
372,00:00:12:12,0.009106,0.007150,6,6,9,3,1.500000,0.041667,0.009106,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=9;trail_excess_blocks=3;trail_persistent_ratio=1.500;inactive_samples=0
374,00:00:12:14,0.008910,0.006983,6,6,9,3,1.500000,0.041667,0.008910,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=9;trail_excess_blocks=3;trail_persistent_ratio=1.500;inactive_samples=0
376,00:00:12:16,0.008766,0.006906,5,5,8,3,1.600000,0.034722,0.008766,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=8;trail_excess_blocks=3;trail_persistent_ratio=1.600;inactive_samples=0
378,00:00:12:18,0.008803,0.006957,6,6,9,3,1.500000,0.041667,0.008803,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=9;trail_excess_blocks=3;trail_persistent_ratio=1.500;inactive_samples=0
380,00:00:12:20,0.009106,0.007122,5,5,8,3,1.600000,0.034722,0.009106,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=8;trail_excess_blocks=3;trail_persistent_ratio=1.600;inactive_samples=0
382,00:00:12:22,0.009009,0.007160,6,6,7,1,1.166667,0.041667,0.009009,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=7;trail_excess_blocks=1;trail_persistent_ratio=1.167;inactive_samples=0
384,00:00:12:24,0.008817,0.006905,5,3,7,4,2.333333,0.020833,0.008817,False,True,True,continue,adjacent_blocks=5;persistent_blocks=3;trail_blocks=7;trail_excess_blocks=4;trail_persistent_ratio=2.333;inactive_samples=0
386,00:00:12:26,0.008621,0.006679,5,4,7,3,1.750000,0.027778,0.008621,False,True,True,continue,adjacent_blocks=5;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
388,00:00:12:28,0.008551,0.006621,5,4,8,4,2.000000,0.027778,0.008551,False,True,True,continue,adjacent_blocks=5;persistent_blocks=4;trail_blocks=8;trail_excess_blocks=4;trail_persistent_ratio=2.000;inactive_samples=0
390,00:00:13:00,0.008677,0.006768,6,5,7,2,1.400000,0.034722,0.008677,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
392,00:00:13:02,0.008516,0.006692,3,3,6,3,2.000000,0.020833,0.008516,False,True,True,continue,adjacent_blocks=3;persistent_blocks=3;trail_blocks=6;trail_excess_blocks=3;trail_persistent_ratio=2.000;inactive_samples=0
394,00:00:13:04,0.008506,0.006771,4,3,6,3,2.000000,0.020833,0.008506,False,True,True,continue,adjacent_blocks=4;persistent_blocks=3;trail_blocks=6;trail_excess_blocks=3;trail_persistent_ratio=2.000;inactive_samples=0
396,00:00:13:06,0.008796,0.007160,4,4,7,3,1.750000,0.027778,0.008796,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
398,00:00:13:08,0.008153,0.006860,4,4,4,0,1.000000,0.027778,0.008153,False,False,True,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=4;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=1
400,00:00:13:10,0.007385,0.006126,5,4,4,0,1.000000,0.027778,0.007385,False,True,True,continue,adjacent_blocks=5;persistent_blocks=4;trail_blocks=4;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
402,00:00:13:12,0.008219,0.006843,4,4,5,1,1.250000,0.027778,0.008219,False,False,True,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=1
404,00:00:13:14,0.008171,0.006562,5,5,7,2,1.400000,0.034722,0.008171,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
406,00:00:13:16,0.008534,0.006841,5,5,7,2,1.400000,0.034722,0.008534,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
408,00:00:13:18,0.008411,0.006692,5,5,6,1,1.200000,0.034722,0.008411,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
410,00:00:13:20,0.008392,0.006578,4,4,6,2,1.500000,0.027778,0.008392,False,False,True,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=1
412,00:00:13:22,0.008555,0.006776,5,4,6,2,1.500000,0.027778,0.008555,False,True,True,continue,adjacent_blocks=5;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=0
414,00:00:13:24,0.008200,0.006937,5,5,7,2,1.400000,0.034722,0.008200,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
416,00:00:13:26,0.007536,0.006745,5,5,5,0,1.000000,0.034722,0.007536,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
418,00:00:13:28,0.007104,0.006319,4,4,6,2,1.500000,0.027778,0.007104,False,False,True,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=1
